user_id,status,probability
902911,0,0.04978796
983096,0,0.01979304
911930,0,0.043651063
526246,0,0.0068006325
664864,0,0.009223778
922367,0,0.014632791
627793,0,0.021115199
139619,0,0.015538221
996150,1,0.1260063
953908,1,0.2926617
198407,0,0.02933706
603221,0,0.008639997
139843,0,0.024388853
942719,0,0.0893634
396062,0,0.017791726
604164,0,0.010675054
196970,0,0.020510286
646751,0,0.0052289437
654702,0,0.03456637
658673,0,0.009887313
434702,0,0.0098852785
762675,0,0.00969589
618299,0,0.047214147
875227,0,0.022766331
959092,0,0.0064803157
933886,0,0.077044465
921599,0,0.017784612
533481,0,0.0052078697
608019,0,0.004922084
21930,0,0.0646872
113975,0,0.008080885
935286,0,0.014585047
825794,0,0.017152576
911976,0,0.023484226
968224,0,0.06322182
987625,0,0.0304286
745417,0,0.007535821
8790,0,0.007985335
660598,0,0.0037582081
319449,0,0.030484049
60800,0,0.01186898
853769,0,0.09523065
655628,0,0.0115266135
312393,0,0.0668205
596482,0,0.0071074218
636886,0,0.022224367
776637,0,0.029469684
439719,0,0.011680219
150592,0,0.009711256
235893,0,0.005693377
363884,0,0.012929478
1980,0,0.0058574793
655708,0,0.0050119027
992634,0,0.010953246
587912,0,0.0067210807
502991,0,0.015217281
984947,0,0.04686906
953760,0,0.01721818
693119,0,0.012938608
962289,1,0.20310354
605694,0,0.0070579513
688917,0,0.029591518
616535,0,0.097456
481858,0,0.018151209
837850,0,0.027755309
968219,0,0.015063334
991427,1,0.12055861
312412,0,0.027407149
621795,0,0.009359117
962943,0,0.081153795
584222,0,0.0077273026
612982,0,0.029978849
449872,0,0.0058967303
238255,0,0.00687736
180095,0,0.0037835953
495035,0,0.011604431
689527,0,0.006847735
321276,0,0.020097647
668631,0,0.033758897
963316,0,0.05018384
642827,0,0.011331891
569854,0,0.008137129
973889,0,0.00724066
745096,0,0.010174794
702430,0,0.032343134
767393,0,0.011831514
686345,0,0.0061622118
464386,0,0.004343274
957087,0,0.012397346
619034,0,0.007345917
319575,0,0.010516048
261635,0,0.0106705
940566,0,0.018410627
622038,0,0.010992495
605416,0,0.022477603
711258,0,0.0079647135
596896,0,0.005059211
837299,0,0.055655386
400084,0,0.09761124
653890,0,0.0074892067
378869,0,0.0061881715
860431,1,0.2111683
558642,0,0.0061378386
562650,0,0.04572042
117363,0,0.011316787
700096,0,0.0067804437
998084,1,0.15400523
696541,0,0.0044144494
838835,0,0.07544717
819512,0,0.012637957
824073,0,0.011695403
990171,0,0.08242804
554190,0,0.008750842
745483,0,0.007467723
472782,0,0.00841393
734185,0,0.0056990753
768975,0,0.02323669
654652,0,0.0061746333
737773,0,0.032318063
367054,0,0.040429365
749289,0,0.013402933
470925,0,0.020230455
552387,0,0.0245428
973099,0,0.013593787
633529,0,0.0049647903
614656,0,0.010433162
734052,0,0.006032969
119719,0,0.0052287965
676736,0,0.008253392
972228,0,0.010456035
83205,0,0.005995691
914421,0,0.07161059
260171,0,0.007383096
215830,0,0.004460252
763068,0,0.011767985
571458,0,0.010628545
629819,0,0.007012702
754962,0,0.011513293
842164,0,0.010805485
677358,0,0.0078119994
147008,0,0.01640767
870107,0,0.018203832
253109,0,0.010293424
574643,0,0.0062791887
380025,0,0.024486117
779897,0,0.009446831
646409,0,0.007261906
927430,0,0.037713982
766594,0,0.013339389
459960,0,0.011002582
577322,0,0.013862289
510286,0,0.0056456346
70464,0,0.049665023
362250,0,0.0034688006
958505,0,0.01972752
243924,0,0.009647803
79195,0,0.021603845
7892,0,0.0047719106
248788,0,0.016215647
460470,0,0.012427619
900730,0,0.04485063
644521,0,0.01465419
549835,0,0.031424068
675443,0,0.009889504
563487,0,0.009214317
663078,0,0.007145409
954094,0,0.0152482325
200532,0,0.005505342
700362,0,0.0043539032
492607,0,0.019464739
539559,0,0.005142819
975252,0,0.014002787
402576,0,0.016520903
615293,0,0.052081015
988363,0,0.033760447
720101,0,0.004415754
288315,0,0.021595694
798350,0,0.0063405223
568906,0,0.0071751494
61421,0,0.08714601
981763,0,0.029992715
963085,0,0.007840931
975424,0,0.024286374
488419,0,0.007906957
162146,0,0.0049365014
735434,0,0.06237788
17613,0,0.03488587
930567,0,0.006655328
946371,0,0.030663023
703452,0,0.025211452
970973,0,0.035544652
990907,0,0.105151854
181959,0,0.01856861
994366,0,0.073170565
648797,0,0.011442153
996176,0,0.082881905
609928,0,0.011113369
974209,0,0.005888798
729183,0,0.012519749
241349,0,0.013028379
704133,0,0.015807297
972257,0,0.010540537
485490,0,0.004868221
213119,0,0.00753949
831287,0,0.032589067
107132,0,0.015761029
629878,0,0.0040785
560970,0,0.008067409
963216,0,0.019295486
950470,0,0.01593358
861025,0,0.02610479
583849,0,0.007482063
323363,0,0.015746558
929306,0,0.020842338
812414,0,0.088146135
989046,0,0.012191837
971258,0,0.0057705627
431328,0,0.013834196
872086,0,0.032866348
193950,0,0.01126755
858937,1,0.2841093
181052,0,0.017777419
751591,0,0.010566054
742179,0,0.006247733
975901,0,0.019785292
729312,0,0.005134524
953532,0,0.031904154
508524,0,0.015535169
757122,0,0.008963146
975900,0,0.110776834
585421,0,0.014493214
399250,0,0.009289938
853906,0,0.042196225
849647,0,0.006370494
213445,0,0.009266542
937058,0,0.04112215
438803,0,0.0066298177
792652,0,0.01182629
467590,0,0.008406022
747004,0,0.0062894984
883786,0,0.102692105
668406,0,0.00373175
855734,0,0.016168356
908425,0,0.07162764
255116,0,0.0104944
944642,0,0.0064187124
640546,0,0.00460929
260939,0,0.011783118
451766,0,0.0042058807
873977,0,0.010588922
937266,0,0.015768444
417830,0,0.020336064
982405,0,0.0248816
981742,0,0.009094835
393438,0,0.016665053
986705,0,0.047509138
474266,0,0.0293964
787114,0,0.077256896
625291,0,0.007965221
146057,0,0.008063077
734675,0,0.009321646
234348,0,0.020917913
96613,0,0.01242864
989060,0,0.01525727
280563,0,0.05720903
155598,0,0.009143726
788518,0,0.057912607
661239,0,0.017546292
401633,0,0.0324309
552786,0,0.010325682
543159,0,0.0058988295
970206,0,0.051397506
921893,0,0.046348322
1001630,0,0.04381123
586876,0,0.007860154
938707,0,0.06529582
3934,0,0.00490856
301832,0,0.02505141
106249,0,0.0077903992
877931,0,0.01994037
926545,0,0.01046485
967512,0,0.07566612
608928,0,0.02775443
428483,0,0.035343256
923054,0,0.036850348
212992,0,0.005694805
265047,0,0.031047054
553145,0,0.036260456
357706,0,0.013082354
296010,0,0.115466334
797457,0,0.016033478
957727,0,0.0130605055
963838,0,0.039444227
456529,0,0.01156932
248583,0,0.008608002
54229,0,0.019246738
959417,0,0.024357237
971872,0,0.007868841
484505,0,0.009015642
160085,0,0.007017288
934663,0,0.0140096415
686401,0,0.010009674
971043,0,0.021805275
79679,0,0.010332424
761204,0,0.00650392
719798,0,0.0054380707
783797,0,0.008840641
743290,0,0.0053678746
513342,0,0.00841125
374160,0,0.011904961
654210,0,0.01782022
45017,0,0.006342856
496488,0,0.013592086
677690,0,0.11194287
871678,0,0.019539295
96819,0,0.021189151
995216,0,0.025878327
481940,0,0.006601273
441060,0,0.013766833
210114,0,0.01903835
242141,0,0.011556703
642529,0,0.006935944
871088,0,0.05275682
309433,0,0.009156877
634173,0,0.059075903
867875,0,0.041521333
738316,0,0.007742602
910315,0,0.09702216
244081,0,0.014166996
815207,0,0.054430287
825830,0,0.020862188
904005,0,0.04601481
569150,0,0.05743828
666910,0,0.011993924
828929,0,0.06561018
788389,0,0.004907898
714904,0,0.008521397
73807,0,0.0054561645
939509,0,0.035397146
698842,0,0.019483069
972897,1,0.44844186
696244,0,0.012500275
904928,0,0.011810246
910359,0,0.038617156
801378,0,0.007966536
450043,0,0.010800947
751837,0,0.05854691
977819,0,0.015952043
702178,0,0.004311668
125121,0,0.015930567
564688,0,0.0064569456
188993,0,0.008791088
989938,1,0.7312406
972036,0,0.020514444
715378,0,0.028718999
856625,0,0.0080382265
246361,0,0.0068793595
972465,0,0.014466041
978487,0,0.036212146
416535,0,0.007383718
953533,0,0.008614916
496131,0,0.008013116
209688,0,0.025260335
717112,0,0.0046615833
995994,1,0.21932223
966995,0,0.0937517
980719,1,0.12218691
120323,0,0.007384659
962694,0,0.0093305865
550320,0,0.009109594
902971,0,0.026338616
688785,0,0.027852371
228496,0,0.013479646
537702,0,0.0049374327
973141,1,0.25090566
975474,0,0.03121813
663157,0,0.008706629
819505,0,0.08379628
977364,1,0.20244418
837320,0,0.026736202
329055,1,0.23244768
579764,0,0.020479836
804259,0,0.00708365
992841,0,0.11256107
938105,0,0.067756064
321816,0,0.016923994
363740,0,0.0040349425
985897,0,0.08832185
1000568,0,0.017161679
780674,0,0.023253644
198961,0,0.004370553
185364,0,0.0052263285
639798,0,0.006649284
549013,0,0.01683887
949739,0,0.008815326
427831,0,0.006572538
2306,0,0.012673864
676677,0,0.008405538
985386,0,0.00979229
198896,0,0.030173445
697937,0,0.006996693
935486,0,0.022247368
513270,0,0.015487255
536588,0,0.015516152
257706,0,0.060718164
897716,0,0.07242729
403874,0,0.050007243
973161,0,0.027182907
268749,0,0.010020532
914988,1,0.20260093
660258,0,0.0067850184
526637,0,0.0075517856
902186,0,0.054029416
238162,0,0.0534013
439512,0,0.010400759
779265,0,0.017161885
35131,0,0.0044794846
834219,0,0.076391935
772012,0,0.008447974
775176,0,0.0052427594
374590,0,0.00626379
645702,0,0.007952913
807646,0,0.06395345
917336,0,0.032599874
621059,0,0.013829329
523751,0,0.009732123
625465,0,0.010240399
699805,0,0.0060681757
801254,0,0.010565811
162708,0,0.013426794
645657,0,0.0069245677
538502,0,0.008447361
870114,0,0.10732525
910244,0,0.019391444
407077,0,0.006877248
730097,0,0.005015788
671572,0,0.006163205
633693,0,0.005960891
36435,0,0.0066487943
87850,0,0.013294691
938924,0,0.027279066
996040,0,0.07083418
254988,0,0.02925322
632390,0,0.025947312
717815,0,0.0074560647
728481,0,0.006596575
475159,0,0.0074076033
220433,0,0.019066375
911850,0,0.008156379
737980,0,0.008865499
842492,0,0.007321409
561933,0,0.005055761
968213,0,0.11893851
567080,0,0.009882545
933350,0,0.018278755
904918,0,0.0134648215
173741,0,0.009843932
477366,0,0.0039048705
865123,0,0.016583025
775256,0,0.018160947
964765,0,0.018773772
795306,0,0.025867656
788593,0,0.008428032
996568,0,0.063078105
472789,0,0.008914176
893777,0,0.014482801
856144,0,0.022378942
476485,0,0.0063794213
483994,0,0.0067239306
448494,0,0.010537801
750932,0,0.019698184
469126,0,0.0052276445
959338,0,0.008336048
527291,0,0.017738637
742060,0,0.11059674
234373,0,0.022483483
957686,0,0.017002124
239931,0,0.0138964495
965928,0,0.017626548
703632,0,0.003907745
928156,0,0.012040038
939796,0,0.013147098
895642,0,0.0140464455
893402,0,0.008803948
748087,0,0.042569365
611748,0,0.01745743
991629,0,0.04607937
978785,0,0.012030105
527836,0,0.0045238608
993510,0,0.03736348
101407,0,0.049903285
495459,0,0.008880192
983468,0,0.012223426
943294,0,0.05322858
148483,0,0.009580051
728112,0,0.0139267435
425603,0,0.014754439
991764,0,0.0059183775
991941,0,0.0076747173
991917,0,0.008272654
979853,1,0.31177437
729567,0,0.010185119
474684,0,0.005800839
583259,0,0.0073734745
91698,0,0.005975794
784124,0,0.021800753
781873,0,0.008702824
782584,0,0.0056214565
955878,0,0.020404344
430877,0,0.017179325
745297,0,0.007879746
627464,0,0.008854371
998309,0,0.03442378
859393,0,0.014048757
602594,0,0.007812515
818346,0,0.03149351
566140,0,0.007699729
500524,0,0.010787091
340278,0,0.0059743915
706572,0,0.0072960765
903209,0,0.006758695
789381,0,0.08454261
392399,0,0.031068653
105446,0,0.011149893
956022,0,0.017395357
995623,1,0.14176655
575299,0,0.007316199
703283,0,0.022422107
134068,0,0.030697675
975212,0,0.03839567
983494,0,0.019144014
751493,0,0.010671071
955485,1,0.16316698
581893,0,0.04328024
978848,0,0.008636941
237797,0,0.017664244
873211,0,0.07379496
468786,0,0.012843579
16858,0,0.015503434
525853,0,0.0054177777
640033,0,0.0569298
709027,0,0.013966983
975021,0,0.05567935
738883,0,0.009194151
312590,0,0.01719904
742622,0,0.005146268
873474,0,0.021136181
976595,0,0.03007865
367884,0,0.011904961
661781,0,0.006261853
758524,0,0.0064442195
751966,0,0.012034168
437535,0,0.0049890373
545829,0,0.004869457
976301,0,0.031641062
972639,0,0.07749344
601910,0,0.007260057
605546,0,0.019737065
275326,0,0.0075075985
324368,0,0.060568895
387518,0,0.015206454
656671,0,0.04029679
43688,0,0.0262862
272945,0,0.008081476
797678,0,0.009969397
965399,0,0.029198447
166385,0,0.012113096
950329,0,0.030253196
841686,0,0.06370259
894327,0,0.017884253
896331,0,0.028963702
982265,0,0.029273588
15542,0,0.012138153
759625,0,0.045040216
627245,0,0.011120308
933292,0,0.014628993
166712,0,0.0037985728
905024,0,0.036747985
328561,0,0.03192726
645938,0,0.005477781
698336,0,0.0052461005
5180,0,0.007802234
851052,0,0.042711955
932770,0,0.07806177
804856,0,0.014768227
797723,0,0.0095318975
151618,0,0.008664691
979650,0,0.046989452
979540,0,0.019768812
929634,0,0.022594297
928416,0,0.018533664
825969,0,0.013153101
919026,0,0.042727314
608974,0,0.03468299
720391,0,0.027983561
920262,0,0.018331692
514611,0,0.02729912
91504,0,0.010987566
774147,0,0.019860901
31243,0,0.033645216
255033,0,0.009026675
199332,0,0.048665226
584595,0,0.04757538
676536,0,0.009866744
741763,0,0.006624859
909464,0,0.027369827
984831,0,0.056664236
564700,0,0.031792104
520145,0,0.006550296
593251,0,0.014382778
121105,0,0.019670567
734240,0,0.01848738
517807,0,0.013789141
662050,0,0.0050030574
11975,0,0.0199986
495808,0,0.0065691313
537124,0,0.005743532
992694,0,0.014908525
975307,1,0.124329425
187479,0,0.041794024
332334,0,0.015949698
845412,0,0.07410464
671911,0,0.0053555537
752530,0,0.020347988
870187,0,0.07363441
246256,0,0.01548209
776849,0,0.018898593
76787,0,0.0117458645
124447,0,0.0061584376
857339,0,0.072413854
403422,0,0.043840896
518522,0,0.00942087
194163,0,0.01733126
294364,0,0.009403677
852265,1,0.20656039
850637,0,0.034757856
8754,0,0.006534432
924294,0,0.008887356
774773,0,0.011399224
5199,0,0.021637557
770567,0,0.025091657
706625,0,0.0077933664
970599,0,0.036876936
543137,0,0.026825434
849978,0,0.07374409
604188,0,0.007821123
207531,0,0.012177212
975801,0,0.0811175
958060,0,0.10371073
841433,0,0.0087785395
993185,0,0.011366816
472727,0,0.01517371
682260,0,0.005528541
618236,0,0.0151784
690613,0,0.023494152
972422,1,0.18120348
744084,0,0.008368775
691453,0,0.01034499
680156,0,0.0059408494
933232,0,0.015318703
562046,0,0.005199854
624059,0,0.0051877676
966660,0,0.009603015
125213,0,0.016994504
831897,1,0.12468754
607005,0,0.0138388155
854737,0,0.02813697
8747,0,0.042984642
935341,0,0.06485966
301797,0,0.02489278
695443,0,0.0103876935
901586,0,0.044743024
833441,0,0.051295813
848707,0,0.10765182
675470,0,0.02036883
834729,0,0.064301126
591241,0,0.006450218
23114,0,0.029666241
368287,0,0.0063034906
901985,0,0.052806247
479822,0,0.005375167
162826,0,0.0039399583
284779,0,0.010736146
976013,0,0.008437148
941597,0,0.025172045
729111,0,0.007929979
758612,0,0.009970773
958807,0,0.020428173
730356,0,0.005289841
870447,0,0.016012153
864526,0,0.02987496
6973,0,0.0047524986
648497,0,0.005267227
459261,0,0.012069442
829210,0,0.030088753
799546,0,0.007834554
574420,1,0.165801
734385,0,0.017442916
366343,0,0.004276338
54734,0,0.011847209
912205,0,0.028224614
712543,0,0.0047516967
624523,0,0.016435085
998028,0,0.014970148
588896,0,0.0072211865
521391,0,0.0073202387
539171,0,0.0045273127
972816,0,0.08712657
154347,0,0.011017686
950370,0,0.03527988
886017,1,0.13471699
963060,0,0.00983032
927225,1,0.14337316
897753,0,0.027549343
920031,0,0.036075946
413844,0,0.006383935
918965,0,0.026382174
941176,0,0.03705346
960406,0,0.01104654
495842,0,0.029765878
486304,0,0.013823521
164821,0,0.01617729
232137,0,0.04300694
666937,0,0.0051366105
714970,0,0.011745989
247525,0,0.0062115793
386234,0,0.023848979
498766,0,0.010840635
870226,0,0.013948011
897859,0,0.023630373
122073,0,0.009827
136975,0,0.00601761
948843,0,0.010961037
43600,0,0.008237851
912089,0,0.039790377
733136,0,0.010553603
932264,0,0.008800344
766991,0,0.01067304
865582,0,0.022351732
942834,1,0.34879437
971083,0,0.032234892
400373,0,0.013940375
956989,0,0.009083828
747665,0,0.019964933
699695,0,0.005272679
865369,0,0.05687572
975756,0,0.07847522
953340,0,0.04025036
715395,0,0.008109444
975804,0,0.008216537
743019,0,0.047693077
984536,0,0.031152768
702958,0,0.004491912
927785,0,0.010396005
203568,0,0.026648838
485566,0,0.0049904007
705429,0,0.009295621
410430,0,0.011049577
593823,0,0.005173051
952337,1,0.17296699
368669,0,0.007022506
915872,0,0.008959413
480106,0,0.006775551
915142,0,0.068519935
280257,0,0.012164181
986882,0,0.036403246
527042,0,0.005640777
347271,0,0.020279512
172444,0,0.0073697367
628855,0,0.046100736
468683,0,0.0072629126
680056,0,0.010890284
319008,0,0.0063327462
954821,1,0.18888395
830986,0,0.016832843
40290,0,0.0116760675
873870,0,0.024241282
935597,0,0.008855336
907231,0,0.012898984
587691,0,0.009809447
986252,0,0.011272953
663185,0,0.035689313
992811,0,0.039039217
991261,0,0.045303192
629685,0,0.033864297
891834,1,0.21653481
397472,0,0.01052611
96380,0,0.010127347
771411,0,0.023886511
953015,0,0.060772683
881671,0,0.007229995
720376,0,0.0081184795
623348,0,0.007292793
563620,0,0.004903325
580180,0,0.0058280835
978642,0,0.085125275
871547,0,0.04172399
785724,0,0.00904756
879315,0,0.042902697
680081,0,0.0066639883
497870,0,0.00994783
988817,0,0.008894933
774294,0,0.010650037
663171,0,0.0056609414
277835,0,0.060285367
824451,0,0.023166642
413625,0,0.034667548
284536,0,0.012072617
844527,0,0.06434931
100262,0,0.016596707
541644,0,0.021086795
868168,0,0.020255083
626871,0,0.009563168
372883,0,0.0074326126
644677,0,0.007407895
709463,0,0.017783321
629720,0,0.00880096
93531,0,0.007833834
422860,0,0.011921029
650459,0,0.035739865
455596,0,0.004152132
397805,0,0.052134354
949029,0,0.012078386
935133,0,0.04627606
6032,0,0.0050946353
553128,0,0.014713573
643185,0,0.0051593888
59183,0,0.006661124
980263,0,0.07352812
794579,0,0.009259259
2786,0,0.0070285853
780360,0,0.008998243
931062,0,0.03515408
922496,0,0.032169845
468521,0,0.0042587803
962063,0,0.010032835
786793,0,0.013638734
439614,0,0.048388835
409815,0,0.0061687576
889114,0,0.005895925
612658,0,0.011917035
576525,0,0.015468624
751657,0,0.006050903
813814,0,0.007697892
674905,0,0.014262163
579737,0,0.009900769
524156,0,0.031609487
20182,0,0.033298418
745342,0,0.0056997114
425425,0,0.011921029
16085,0,0.007309801
814987,0,0.0057744076
684221,0,0.0059519648
674371,0,0.005162657
987456,0,0.00659527
445001,0,0.005206978
972434,0,0.038281515
934047,0,0.010260779
491663,0,0.0071662166
876386,0,0.015398836
538451,0,0.03120755
912157,0,0.008853944
746645,0,0.07625835
96837,0,0.005856684
722618,0,0.013742843
632152,0,0.005468753
60151,0,0.010847689
469482,0,0.007004865
846479,0,0.07386513
695879,0,0.020069849
472036,0,0.005324654
30364,0,0.009113541
519212,0,0.020186596
912329,0,0.021072026
760600,0,0.032580417
885134,0,0.07054078
870002,0,0.019864421
557853,0,0.0057083964
971929,0,0.07690359
575839,0,0.00948041
986173,0,0.012058351
486327,0,0.005971433
536605,0,0.0161127
223781,0,0.04252783
684131,0,0.014262163
370020,0,0.0041341223
884969,0,0.044173967
327827,0,0.015288003
224580,0,0.0067311744
215779,0,0.018594025
977573,0,0.015716024
961732,0,0.01856607
431731,0,0.04479831
567519,0,0.0063227555
542230,0,0.009060831
987786,0,0.02517316
563175,0,0.0058572213
375945,0,0.013867124
35001,0,0.02106608
620814,0,0.009773381
531705,0,0.005680638
565175,0,0.034564026
764673,0,0.00782476
901107,0,0.014166965
951306,1,0.14314929
720548,0,0.00557672
