true_label,oof_prob
0,0.012247659
0,0.039293315
0,0.0047891163
0,0.053317476
0,0.014773576
0,0.044116504
0,0.014778632
0,0.0032483493
0,0.03709131
0,0.06895268
0,0.009616112
0,0.02564124
0,0.01596481
0,0.029359061
0,0.0042641805
0,0.0062051085
0,0.009195854
0,0.013745606
0,0.009842845
0,0.045586474
0,0.028269317
0,0.008132401
0,0.008220708
0,0.07379622
0,0.06735379
0,0.006910428
0,0.017669676
0,0.027301967
0,0.021589492
0,0.03532922
0,0.016192015
0,0.01177106
0,0.03975707
0,0.016718244
0,0.03295928
0,0.01503238
0,0.0072861635
0,0.017826531
0,0.027554482
0,0.015051241
0,0.006276558
0,0.056839306
0,0.0061445166
0,0.017019039
0,0.026173329
0,0.036950544
0,0.039293315
0,0.0059939637
0,0.0036884178
0,0.022595141
0,0.0049316077
0,0.055077445
0,0.005294829
0,0.014724147
0,0.009557901
0,0.07698361
0,0.024248945
0,0.15975581
0,0.014997959
0,0.018075204
0,0.0056673447
0,0.021935828
0,0.123238645
0,0.025336763
0,0.010340072
0,0.03246608
0,0.005996876
0,0.0155131975
0,0.012667084
0,0.013435665
0,0.012061442
0,0.008513338
0,0.061761733
0,0.030501647
0,0.014600797
0,0.004702367
0,0.0060690036
0,0.0060883826
0,0.015393334
0,0.09341623
0,0.0044310414
0,0.006941999
0,0.027651733
0,0.006581973
0,0.0075660446
0,0.006371075
0,0.005549484
0,0.006395045
0,0.0071346196
0,0.004119126
0,0.008752582
0,0.008478431
0,0.013721646
0,0.011325011
0,0.008063577
0,0.0562759
0,0.010323979
0,0.005785858
0,0.022085566
0,0.06443769
0,0.005281817
0,0.04222878
0,0.012127002
0,0.005112099
0,0.022823978
0,0.013956077
0,0.011808886
0,0.009229196
0,0.03233681
0,0.014924763
0,0.020192854
0,0.008484639
0,0.011058237
0,0.0053856047
0,0.0123048145
0,0.014598367
0,0.0066567548
0,0.005646565
0,0.01399259
0,0.031568572
0,0.007362644
0,0.023810644
0,0.018443761
0,0.0054128766
0,0.027980687
0,0.008598399
0,0.007055415
0,0.020276843
0,0.009054526
0,0.13781819
0,0.04767669
0,0.007661166
0,0.009497177
0,0.004973937
0,0.008094694
0,0.05394628
0,0.015949303
0,0.06101075
0,0.007855405
0,0.007754382
0,0.0068657165
0,0.016032513
0,0.010565944
0,0.012507152
0,0.0039616344
0,0.0048342245
0,0.005197276
0,0.06578337
0,0.029400667
0,0.011045988
0,0.010332284
0,0.0086904885
0,0.0067325267
0,0.030941106
0,0.0046102754
0,0.026251096
0,0.008702253
0,0.02917017
0,0.0058434084
0,0.02099868
0,0.0046906583
0,0.0071722884
0,0.015563673
0,0.038967952
0,0.010999039
0,0.011626635
0,0.10871064
0,0.025741152
0,0.008911107
0,0.0248997
0,0.024176214
0,0.037352894
0,0.09173202
0,0.00693105
0,0.0140286535
0,0.017754504
0,0.09840995
0,0.027340608
0,0.0054909433
0,0.014828985
0,0.061836574
0,0.023502652
0,0.0111898
0,0.03386753
0,0.012528083
0,0.00817498
0,0.008077976
0,0.012267868
0,0.010571246
0,0.005573043
0,0.029635398
0,0.009545209
0,0.098597884
0,0.009751289
0,0.012043921
0,0.020568386
0,0.037436347
0,0.0071624597
0,0.020503785
0,0.008753872
0,0.04830846
0,0.22793278
0,0.016728582
0,0.011129819
0,0.10186703
0,0.0056323595
0,0.104871586
0,0.04025784
0,0.0803825
0,0.008834223
0,0.007532566
0,0.05976697
0,0.015147476
0,0.04793419
0,0.011715648
0,0.008882975
0,0.026086478
0,0.036156178
0,0.0047090095
0,0.048663612
0,0.006770428
0,0.017311096
0,0.012301774
0,0.03111301
0,0.0040039076
0,0.007412527
0,0.07336916
0,0.029474517
0,0.0231445
0,0.007639842
0,0.027559143
0,0.015813725
0,0.011057186
0,0.006119151
0,0.0074355667
0,0.023865448
0,0.011819533
0,0.025899881
0,0.006336247
0,0.025293067
0,0.061247118
0,0.004797287
0,0.0043644835
0,0.02221563
0,0.013606711
0,0.0078096744
0,0.011793457
0,0.011024492
0,0.007555312
0,0.014116817
0,0.009847228
0,0.008897894
0,0.051849958
0,0.023622287
0,0.0048158653
0,0.034447353
0,0.031223748
0,0.009389424
0,0.013906495
0,0.0047322568
0,0.17031153
0,0.09074517
0,0.045197215
0,0.020780422
0,0.01297154
0,0.027231677
0,0.03518329
0,0.006543608
0,0.0048289653
0,0.00354312
0,0.029403828
0,0.02292868
0,0.010728018
0,0.020701269
0,0.09528795
0,0.016386937
0,0.023094753
0,0.017826531
0,0.028210158
0,0.033275865
0,0.005879157
0,0.020828908
0,0.012621196
0,0.009608775
0,0.0139685115
0,0.019088501
0,0.013437003
0,0.030301008
0,0.004818211
0,0.009824015
0,0.0106321275
0,0.007804683
0,0.041953865
0,0.008525626
0,0.0053863376
0,0.05068003
0,0.0033934964
0,0.014467098
0,0.012266423
0,0.015522446
0,0.075145945
0,0.01749296
0,0.13180742
0,0.011900218
0,0.04125525
0,0.01145458
0,0.008775883
0,0.0507868
0,0.0128231095
0,0.02350217
0,0.008301954
0,0.024400856
0,0.004700474
0,0.05740243
0,0.007823315
0,0.0079924185
0,0.0659983
0,0.0049308166
0,0.018585386
0,0.037925236
0,0.03240608
0,0.07672665
0,0.007955137
0,0.011526198
0,0.009688736
0,0.0119776195
0,0.02401317
0,0.050703846
0,0.016799677
0,0.012037716
0,0.019590132
0,0.041536313
0,0.012324838
0,0.009758433
0,0.027380653
0,0.021689085
0,0.013430784
0,0.025990454
0,0.080213465
0,0.0033021006
0,0.034566253
0,0.23972075
0,0.12823004
0,0.0072203665
0,0.007372141
0,0.01035915
0,0.0056220083
0,0.07040048
0,0.015248304
0,0.009243075
0,0.008267413
0,0.0042567137
0,0.006808824
0,0.0096866265
0,0.0067447308
0,0.0064079138
0,0.00730422
0,0.006335521
0,0.008550877
0,0.048131056
0,0.017408121
0,0.00938337
0,0.005812677
0,0.26990756
0,0.029863367
0,0.0099349655
0,0.015652316
0,0.009374719
0,0.0049370364
0,0.008342921
0,0.006727924
0,0.0061231325
0,0.01364193
0,0.061836574
0,0.027548691
0,0.020159893
0,0.0069642505
0,0.01114116
0,0.031084191
0,0.03564091
0,0.007516595
0,0.07174539
0,0.13949436
0,0.006684457
0,0.0060981954
0,0.0064516277
0,0.016083958
0,0.010780509
0,0.013181716
0,0.043461293
0,0.0066452767
0,0.05116003
0,0.057849314
0,0.0057615144
0,0.011636453
0,0.004860015
0,0.0072008404
0,0.00793559
0,0.012237416
0,0.030328931
0,0.017976914
0,0.015592574
0,0.009998945
0,0.023830874
0,0.0042360886
0,0.027070483
0,0.27299145
0,0.016612433
0,0.025603157
0,0.06697162
0,0.0061902227
0,0.0065723187
0,0.016467199
0,0.058397982
0,0.008167194
0,0.0055655898
0,0.020738464
0,0.004643846
0,0.0055189054
0,0.017635217
0,0.011617496
0,0.01289263
0,0.0047580055
0,0.008275778
0,0.021744356
0,0.06074603
0,0.012940728
0,0.012184547
0,0.010892148
0,0.044645853
0,0.053100556
0,0.036446482
0,0.03706626
0,0.009776242
0,0.014599315
0,0.007716869
0,0.007779951
0,0.007221334
0,0.04050748
0,0.005032769
0,0.008793405
0,0.009739524
0,0.0370399
0,0.036615334
0,0.007343292
0,0.012293077
0,0.14731485
0,0.01249184
0,0.019014932
0,0.14285496
0,0.009920171
0,0.005518283
0,0.027499408
0,0.0122478
0,0.008537367
0,0.023013478
0,0.03880359
0,0.010831871
0,0.0105730435
0,0.7177247
0,0.029870007
0,0.03182601
0,0.014664739
0,0.0050539286
0,0.009613322
0,0.0082683265
0,0.042740703
0,0.01621719
0,0.05527084
0,0.0060934345
0,0.017268859
0,0.0071802055
0,0.013134189
0,0.033800464
0,0.008415978
0,0.029076504
0,0.0148694515
0,0.005994312
0,0.011696428
0,0.0058077625
0,0.013173558
0,0.023043936
0,0.007843676
0,0.009109495
0,0.0061364626
0,0.054675296
0,0.007882011
0,0.016156688
0,0.0061235996
0,0.0050739115
0,0.024045177
0,0.026034221
0,0.018433362
0,0.02136686
0,0.0057120454
0,0.0059242845
0,0.010307483
0,0.011751529
0,0.018697849
0,0.0071457094
0,0.020531168
0,0.009537867
0,0.013211917
0,0.0063009886
0,0.05104854
0,0.0047114985
0,0.03101501
0,0.007664456
0,0.007688299
0,0.0138288615
0,0.010402345
0,0.118792325
0,0.018581904
0,0.025959857
0,0.008684727
0,0.029162692
0,0.004397019
0,0.00963795
0,0.0039092093
0,0.039679285
0,0.037045334
0,0.040226355
0,0.007946875
0,0.04911716
0,0.00880828
0,0.0047993516
0,0.011444949
0,0.0102847535
0,0.026084732
0,0.0039336868
0,0.0061660544
0,0.1097211
0,0.017143494
0,0.011685781
0,0.030036775
0,0.010865772
0,0.0071031996
0,0.006436703
0,0.017921196
0,0.004554044
0,0.0069399755
0,0.013039818
0,0.0050335806
0,0.00876336
0,0.0068848184
0,0.0046270117
0,0.0075249053
0,0.12322337
0,0.039645553
0,0.0060423464
0,0.014735435
0,0.006324365
0,0.12906909
0,0.008695123
0,0.04853566
0,0.025625253
0,0.02559261
0,0.005215581
0,0.01121239
0,0.009401504
0,0.0102899335
0,0.033090454
0,0.081911154
0,0.015219108
0,0.008020746
0,0.010251727
0,0.008693141
0,0.18919428
0,0.098010235
0,0.03626843
0,0.0053432207
0,0.015731215
0,0.0071549457
0,0.014290317
0,0.0047658654
0,0.0033053777
0,0.008320694
0,0.12309801
0,0.041842
0,0.014079424
0,0.035442773
0,0.008368264
0,0.0070200386
0,0.02120596
0,0.017375657
0,0.089392565
0,0.006468222
0,0.044187088
0,0.0048583006
0,0.11768642
0,0.11106238
0,0.029597266
0,0.029562667
0,0.016526205
0,0.03971569
0,0.006840642
0,0.008180212
0,0.0070095565
0,0.007070961
0,0.03820342
0,0.046899855
0,0.028197994
0,0.004286003
0,0.006701218
0,0.0060391757
0,0.005885807
0,0.014308796
0,0.032519277
0,0.0040965206
0,0.0066505056
0,0.010908278
0,0.008667475
0,0.16260767
0,0.081939295
0,0.012401015
0,0.020477584
0,0.023009652
0,0.009079063
0,0.005150961
0,0.008617883
0,0.0072683576
0,0.022773435
0,0.13016997
0,0.007188282
0,0.018527081
0,0.0103918165
0,0.0073465765
0,0.006441615
0,0.022415519
0,0.017310878
0,0.017566664
0,0.03348049
0,0.06578168
0,0.0057256324
0,0.012140812
0,0.013359182
0,0.035420634
0,0.015369026
0,0.045200862
0,0.01379542
0,0.013733554
0,0.024911774
0,0.01675286
0,0.011795603
0,0.019023381
0,0.046463124
0,0.052596223
0,0.012155701
0,0.010047214
0,0.07461829
0,0.009151971
0,0.008566287
0,0.12304011
0,0.005498031
0,0.039959297
0,0.005906957
0,0.010352016
0,0.09082167
0,0.0054448745
0,0.007457369
0,0.0067648874
0,0.012576924
0,0.10053564
0,0.004496469
0,0.011569502
0,0.007201528
0,0.012130038
0,0.0040649753
0,0.004217609
0,0.006821125
0,0.00813838
0,0.017393002
0,0.021143433
0,0.0060211155
0,0.04263727
0,0.06510153
0,0.03624731
0,0.012273344
0,0.009732747
0,0.033217445
0,0.0051141707
0,0.0065386905
0,0.081991665
0,0.006484801
0,0.00679701
0,0.046710335
0,0.022495078
0,0.01177012
0,0.068240695
0,0.0052115656
0,0.020367533
0,0.031833425
0,0.019562041
0,0.0055592656
0,0.022763416
0,0.0057516987
0,0.014381466
0,0.0056949067
0,0.007887503
0,0.023123378
0,0.013124176
0,0.05140817
0,0.013050567
0,0.011476377
0,0.022665264
0,0.017918061
0,0.03215733
0,0.0053756656
0,0.004336122
0,0.019353196
0,0.008022652
0,0.02133425
0,0.029661201
0,0.093179494
0,0.023470256
0,0.049678624
0,0.004827084
0,0.0041276063
0,0.028349971
0,0.08489037
0,0.021842781
0,0.032578997
0,0.011385533
0,0.014594666
0,0.013906535
0,0.01077142
0,0.10591591
0,0.013228664
0,0.02529285
0,0.020432552
0,0.031443443
0,0.0065815793
0,0.0572332
0,0.045531962
0,0.0066733523
0,0.071372
0,0.019291403
0,0.007723706
0,0.005832148
0,0.014506085
0,0.050222043
0,0.008542884
0,0.062407292
0,0.010811711
0,0.0076283617
0,0.009336851
0,0.003990296
0,0.022335893
0,0.029638356
0,0.009170647
0,0.23258565
0,0.022631811
0,0.009103825
0,0.013463145
0,0.012706241
0,0.00766701
0,0.05768896
0,0.019156598
0,0.026194682
0,0.018461326
0,0.033701375
0,0.03076676
0,0.011875358
0,0.020941278
0,0.005213622
0,0.07784061
0,0.008317444
0,0.04640882
0,0.012756101
0,0.008123111
0,0.058466166
0,0.095020264
0,0.0065881694
0,0.34681147
0,0.18344378
0,0.012563111
0,0.014206952
0,0.04267644
0,0.005582194
0,0.042575102
0,0.029896475
0,0.08530656
0,0.00990535
0,0.00813669
0,0.0065351916
0,0.07054586
0,0.019011674
0,0.0046016593
0,0.007754326
0,0.005994553
0,0.006289757
0,0.012354507
0,0.004727017
0,0.069443814
0,0.0045168092
0,0.03460946
0,0.026162667
0,0.023889063
0,0.0364119
0,0.040352378
0,0.007535403
0,0.27499944
0,0.011374862
0,0.0059935567
0,0.007868789
0,0.043171253
0,0.043180484
0,0.0218667
0,0.019460432
0,0.03396778
0,0.08163991
0,0.025539476
0,0.0060611465
0,0.010050723
0,0.0147966165
0,0.0054336204
0,0.015996007
0,0.016975086
0,0.018506907
0,0.008296936
0,0.04939568
0,0.027473237
0,0.0074656215
0,0.02120897
0,0.0038783292
0,0.006036456
0,0.009577224
0,0.041172966
0,0.005893005
0,0.011715648
0,0.012748326
0,0.019039942
0,0.029728094
0,0.0063194726
0,0.008637705
0,0.003627864
0,0.0041987305
0,0.0076709474
0,0.033646192
0,0.005923356
0,0.040755942
0,0.02138667
0,0.009630067
0,0.0113604795
0,0.050677374
0,0.014348058
0,0.016850622
0,0.012825564
0,0.014144986
0,0.010269562
0,0.0047526998
0,0.011133064
0,0.01917021
0,0.033453587
0,0.044955228
0,0.21129963
0,0.017063053
0,0.00880569
0,0.026177907
0,0.010257949
0,0.004638532
0,0.017956644
0,0.008292625
0,0.008692354
0,0.007055766
0,0.11437664
0,0.007132751
0,0.020309335
0,0.007439556
0,0.012412768
0,0.0048224647
0,0.024682539
0,0.010810468
0,0.008453764
0,0.038045157
0,0.009509552
0,0.050396867
0,0.005276293
0,0.009073689
0,0.011362867
0,0.004469261
0,0.004829407
0,0.019502074
0,0.0043662423
0,0.017017357
0,0.006485988
0,0.017449822
0,0.008413317
0,0.017332058
0,0.007034968
0,0.08453961
0,0.007937246
0,0.006005435
0,0.022163525
0,0.01134106
0,0.008178003
0,0.004684144
0,0.010167887
0,0.02633042
0,0.027036453
0,0.008846806
0,0.13413829
0,0.00850291
0,0.06697991
0,0.005044608
0,0.010188567
0,0.016021399
0,0.036759175
0,0.0574158
0,0.02814602
0,0.07936891
0,0.017663931
0,0.02035346
0,0.042972106
0,0.040775336
0,0.015791053
0,0.02010383
0,0.00986341
0,0.07336893
0,0.020600425
0,0.058662098
0,0.2772099
0,0.004586545
0,0.021222513
0,0.086854205
0,0.006402779
0,0.024824362
0,0.017842175
0,0.022747487
0,0.029364208
0,0.025575036
0,0.013360564
0,0.015491986
0,0.01584524
0,0.07675882
0,0.012945754
0,0.008247439
0,0.013377503
0,0.008745209
0,0.006395045
0,0.0087747695
0,0.0047263163
0,0.026474219
0,0.010984303
0,0.016023278
0,0.08855326
0,0.004765315
0,0.089442395
0,0.018798994
0,0.008312338
0,0.016937615
0,0.007224416
0,0.004697195
0,0.011119383
0,0.025280429
0,0.026669474
0,0.038916513
0,0.019919552
0,0.080231495
0,0.024806302
0,0.013224785
0,0.026104573
0,0.0066150366
0,0.06806068
0,0.011746843
0,0.0135436095
0,0.0071135
0,0.006509513
0,0.010415145
0,0.050845996
0,0.008969223
0,0.06268118
0,0.008522417
0,0.022454862
0,0.0061496077
0,0.007864189
0,0.0070304982
0,0.02899626
0,0.006438146
0,0.0370399
0,0.032457262
0,0.02444407
0,0.025309632
0,0.011116433
0,0.012505395
0,0.033132117
0,0.006428025
0,0.006481702
0,0.008575498
0,0.07407337
0,0.01035676
0,0.0056666504
0,0.021107068
0,0.026793575
0,0.03424909
0,0.008188269
0,0.051762782
0,0.00506349
0,0.0056934673
0,0.019838419
0,0.0077137384
0,0.007468913
0,0.058347665
0,0.08359007
0,0.033003446
0,0.017558342
0,0.037360672
0,0.009393315
0,0.017665632
0,0.058958843
0,0.01576529
0,0.07015511
0,0.4626671
0,0.011087551
0,0.008343684
0,0.029038973
0,0.005597166
0,0.010474204
0,0.00463687
0,0.006620985
0,0.006515484
0,0.014753954
0,0.00477332
0,0.008767731
0,0.008050732
0,0.07532481
0,0.021672841
0,0.010464
0,0.005808662
0,0.02063273
0,0.007947916
0,0.028379058
0,0.018923951
0,0.028057888
0,0.01927111
0,0.03210937
0,0.02293329
0,0.024188804
0,0.024462447
0,0.014276584
0,0.014715865
0,0.02616819
0,0.021574184
0,0.011317684
0,0.026355159
0,0.15518251
0,0.006122756
0,0.028020773
0,0.039679836
0,0.011578416
0,0.0051838043
0,0.019075718
0,0.010222857
0,0.008316198
0,0.011922477
0,0.0075632515
0,0.035706818
0,0.011747763
0,0.010790824
0,0.007712531
0,0.0070849066
0,0.023428349
0,0.0047977464
0,0.0048189447
0,0.01804081
0,0.006415796
0,0.006407028
0,0.005990585
0,0.010144306
0,0.30672702
0,0.0112071475
0,0.007035566
0,0.01955602
0,0.010104544
0,0.009738761
0,0.007936125
0,0.005963179
0,0.0476058
0,0.009512681
0,0.018369272
0,0.010005289
0,0.1249654
0,0.04339267
0,0.012832251
0,0.07342146
0,0.009664977
0,0.020392027
0,0.011457033
0,0.01294678
0,0.0071187587
0,0.020527303
0,0.008610284
0,0.0342007
0,0.0070064934
0,0.008579651
0,0.007676654
0,0.1983064
0,0.010006129
0,0.0042955964
0,0.040227856
0,0.030888963
0,0.008438646
0,0.0073730526
0,0.011242318
0,0.05139228
0,0.009299932
0,0.057104267
0,0.023921922
0,0.0043145968
0,0.015788749
0,0.058593385
0,0.013171441
0,0.008782361
0,0.013140083
0,0.056577694
0,0.01604728
0,0.007636682
0,0.019476274
0,0.02843149
0,0.021802135
0,0.017890934
0,0.02265031
0,0.01307134
0,0.037953593
0,0.009405413
0,0.0067475657
0,0.005276409
0,0.01865663
0,0.010016314
0,0.008456896
0,0.011774957
0,0.0077094124
0,0.01150161
0,0.013133298
0,0.039969977
0,0.0053603877
0,0.009138924
0,0.04838595
0,0.05289022
0,0.011148519
0,0.0057866895
0,0.04342962
0,0.16077983
0,0.077091776
0,0.006539653
0,0.005898202
0,0.058163304
0,0.013656778
0,0.0056784567
0,0.022443343
0,0.10730709
0,0.03803571
0,0.050490145
0,0.008383164
0,0.0072702733
0,0.016381737
0,0.006366489
0,0.0037507112
0,0.009514312
0,0.019354982
0,0.026285214
0,0.00891373
0,0.032865446
0,0.053689763
0,0.020598404
0,0.0155726215
0,0.011056946
0,0.0061796634
0,0.18167144
0,0.008049916
0,0.021222003
0,0.028577793
0,0.010369731
0,0.008288805
0,0.007971377
0,0.0046753376
0,0.014802738
0,0.012117621
0,0.004650794
0,0.056895465
0,0.007888361
0,0.0072551765
0,0.00746195
0,0.005974378
0,0.08056242
0,0.035043262
0,0.021440601
0,0.028767122
0,0.027159529
0,0.008463628
0,0.023714151
0,0.011690492
0,0.072490565
0,0.005849187
0,0.038943272
0,0.011241602
0,0.07520596
0,0.007970759
0,0.017139442
0,0.07272922
0,0.0572332
0,0.0096012475
0,0.0060700476
0,0.078109704
0,0.007412527
0,0.027063206
0,0.0068348316
0,0.057857703
0,0.0103254
0,0.0070403377
0,0.00561204
0,0.0063858544
0,0.019647324
0,0.007620372
0,0.034851167
0,0.030550135
0,0.06510153
0,0.028599808
0,0.026053663
0,0.008253799
0,0.008960097
0,0.008106869
0,0.0075138947
0,0.017927937
0,0.024235863
0,0.0043440918
0,0.009447514
0,0.022767402
0,0.008911265
0,0.0063726953
0,0.0462759
0,0.015870385
0,0.03073836
0,0.011537622
0,0.006822381
0,0.074391656
0,0.017209847
0,0.06060494
0,0.08145791
0,0.035376117
0,0.028086107
0,0.0059730904
0,0.026278889
0,0.0065549263
0,0.006034356
0,0.0127933305
0,0.0051740613
0,0.013864534
0,0.06672631
0,0.0073860534
0,0.04916562
0,0.015652956
0,0.011725041
0,0.009443196
0,0.030646116
0,0.17851016
0,0.006829488
0,0.0100947665
0,0.010860152
0,0.036444027
0,0.18230169
0,0.008316445
0,0.04337181
0,0.011690743
0,0.009646375
0,0.009852263
0,0.02616356
0,0.00959281
0,0.011500095
0,0.030088255
0,0.011768535
0,0.018012375
0,0.006911371
0,0.0069099786
0,0.018828921
0,0.012462199
0,0.014250708
0,0.017067138
0,0.044431243
0,0.0130717205
0,0.109507196
0,0.060814045
0,0.010030662
0,0.023152754
0,0.098888464
0,0.039928533
0,0.07234275
0,0.0060682786
0,0.010285577
0,0.038422342
0,0.021438304
0,0.012273344
0,0.04009948
0,0.051956557
0,0.019451754
0,0.0066736247
0,0.016673138
0,0.121545225
0,0.028481245
0,0.013896088
0,0.007651203
0,0.024123387
0,0.004461934
0,0.019048132
0,0.010192832
0,0.04769106
0,0.0043881116
0,0.0074871336
0,0.068019666
0,0.006867495
0,0.0070603658
0,0.041548003
0,0.007654462
0,0.004732033
0,0.008243701
0,0.022699408
0,0.007072549
0,0.004544966
0,0.0094490815
0,0.015413316
0,0.0064469227
0,0.27978605
0,0.009041947
0,0.00985803
0,0.004271956
0,0.015169279
0,0.0077109444
0,0.06507647
0,0.00622711
0,0.012183587
0,0.0060844896
0,0.023296017
0,0.009234531
0,0.006662789
0,0.008459068
0,0.06811403
0,0.075680144
0,0.00876014
0,0.027245812
0,0.022354865
0,0.0360717
0,0.017870182
0,0.0059314365
0,0.006640442
0,0.021216754
0,0.060201608
0,0.049424898
0,0.01926031
0,0.026978655
0,0.029602697
0,0.0045360597
0,0.18579666
0,0.01145003
0,0.0044031134
0,0.02099773
0,0.007876507
0,0.0062767183
0,0.008616226
0,0.019213663
0,0.021555223
0,0.0069254516
0,0.08963193
0,0.013325866
0,0.0050860588
0,0.008244485
0,0.01493777
0,0.017417831
0,0.01905947
0,0.012045205
0,0.0070477254
0,0.013193409
0,0.015969614
0,0.13093421
0,0.021699142
0,0.020831363
0,0.007362259
0,0.009503041
0,0.010621892
0,0.032123737
0,0.026208445
0,0.006800887
0,0.010511156
0,0.12593757
0,0.0078367945
0,0.032155786
0,0.044913076
0,0.008387957
0,0.011314037
0,0.013972115
0,0.0067326785
0,0.0042255614
0,0.015714996
0,0.04227364
0,0.0050037624
0,0.007973295
0,0.0057483665
0,0.070568815
0,0.015038456
0,0.0044199056
0,0.016445102
0,0.21940656
0,0.004696425
0,0.055719577
0,0.070667304
0,0.011867378
0,0.015945684
0,0.005844742
0,0.008996967
0,0.012793156
0,0.036532544
0,0.02188206
0,0.09124988
0,0.07174495
0,0.10830866
0,0.055122603
0,0.024095353
0,0.018032895
0,0.041456725
0,0.010129084
0,0.008873845
0,0.005941469
0,0.20972653
0,0.017661152
0,0.010275466
0,0.034909558
0,0.013621971
0,0.0048964135
0,0.013240728
0,0.009531181
0,0.020521136
0,0.030070147
0,0.5322452
0,0.012419555
0,0.0073004803
0,0.015007215
0,0.011215965
0,0.0067484113
0,0.01114464
0,0.01880835
0,0.00708022
0,0.01688084
0,0.0036438718
0,0.015499765
0,0.053084508
0,0.03887017
0,0.0047954237
0,0.011561113
0,0.014456043
0,0.0062557585
0,0.009680603
0,0.016441666
0,0.023940668
0,0.026077699
0,0.0075208778
0,0.005592885
0,0.02096695
0,0.009473278
0,0.032432303
0,0.023595808
0,0.030036276
0,0.020202924
0,0.0073686806
0,0.012501267
0,0.030634219
0,0.0142356185
0,0.22693622
0,0.02766994
0,0.034437045
0,0.01623993
0,0.04312922
0,0.011280508
0,0.028983332
0,0.0057059336
0,0.0055394727
0,0.0059909406
0,0.010173256
0,0.022463813
0,0.13710855
0,0.012747127
0,0.007620346
0,0.04573104
0,0.008560091
0,0.026157942
0,0.023872746
0,0.017960245
0,0.007416178
0,0.006994549
0,0.0052210293
0,0.014917072
0,0.034439404
0,0.03905841
0,0.0042744167
0,0.011375292
0,0.009733874
0,0.006080662
0,0.021016505
0,0.060481977
0,0.030166881
0,0.008038174
0,0.18141522
0,0.03477132
0,0.011329867
0,0.0054633343
0,0.040197313
0,0.014416313
0,0.012164602
0,0.02446032
0,0.016000304
0,0.024343714
0,0.006751044
0,0.014914535
0,0.020696484
0,0.0051486357
0,0.010627968
0,0.0068138745
